,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
0,REGION=2&LENGTH=512&i=0057,1.288437100000003,0.7761341240484286,0.9931431039602643,0.9822973405959675,0.9860076904296875,0.9876904440235785,0.9756802630881092,0.9876904490234261,0.9714835613200233,0.46810955671217047,2.0,27.65863337187866,0.018177744868392073
1,REGION=6&LENGTH=512&i=0281,1.288437100000003,0.7761341240484286,0.9941002949852572,0.9839948091273019,0.996917724609375,0.9890217341305771,0.9782819051715103,0.9890217391304408,0.9872289381156688,0.2401922812232748,1.0,3.0,0.004173179060502775
2,REGION=5&LENGTH=512&i=0031,1.288437100000003,0.7761341240484286,0.9945777994395062,0.996094941729211,0.9976654052734375,0.9953357874580127,0.9907148925840571,0.9953357924580084,0.9937788163636244,0.19927497050294343,1.0,2.23606797749979,0.0039328288215935816
3,REGION=5&LENGTH=512&i=0084,1.288437100000003,0.7761341240484286,0.9959593753412704,0.9948005672108516,0.996124267578125,0.9953796290088076,0.9908017672195296,0.995379634008805,0.9920418143305879,0.23366814203295938,1.0,2.23606797749979,0.006344927855264746
4,REGION=3&LENGTH=512&i=0167,0.011318600000002732,88.35014931173102,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.5244337932788664e-05
5,REGION=3&LENGTH=512&i=0180,0.011318600000002732,88.35014931173102,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.00010568460888412345
6,REGION=2&LENGTH=512&i=0157,0.011318600000002732,88.35014931173102,0.9918270625785899,0.9791368280340021,0.990753173828125,0.9854410866780925,0.971300023679862,0.9854410916778816,0.9786665946744287,0.3542516360037714,1.4142135623730951,9.0,0.01145294563760081
7,REGION=6&LENGTH=512&i=0195,0.011318600000002732,88.35014931173102,0.993716337522451,0.9900134148159337,0.9983367919921875,0.9918614151448814,0.9838542438157549,0.9918614201448579,0.9909351212080288,0.9822602853024792,1.0,130.00384609695206,0.002405833027849516
8,REGION=1&LENGTH=512&i=0248,0.009398799999999596,106.39656126314455,0.9949250560604292,0.9924263234313101,0.995086669921875,0.9936741138951424,0.9874277682336454,0.993674118895133,0.9896576434322645,0.21131767310017863,1.0,3.0,0.007002031868432592
9,REGION=1&LENGTH=512&i=0082,0.009398799999999596,106.39656126314455,0.9888977577824621,0.9807844548398843,0.99359130859375,0.9848243915891983,0.9701025056947821,0.9848243965891079,0.9807624018261005,0.36439526743471606,1.0,32.01562118716424,0.008762053170388574
10,REGION=1&LENGTH=512&i=0024,0.009398799999999596,106.39656126314455,0.9944871608878599,0.992998551424436,0.9960479736328125,0.9937422936783987,0.9875624279677355,0.9937422986783944,0.9908543283374929,0.16023128463112363,1.0,2.23606797749979,0.005565899859387413
11,REGION=2&LENGTH=512&i=0164,0.009398799999999596,106.39656126314455,0.9894947874899843,0.9856218547807448,0.9952545166015625,0.9875545189905851,0.9754150197628653,0.9875545239905609,0.9846228392988056,1.8578160790107598,11.313708498984761,116.77756633874505,0.006454279107618482
12,REGION=4&LENGTH=512&i=0133,0.011535000000002071,86.6926744689918,0.9902183995277889,0.9865994538962459,0.9915924072265625,0.9884056091237091,0.9770770062819915,0.9884056141236899,0.9818106952420824,0.25724607029375657,1.0,6.708203932499369,0.011479784396460914
13,REGION=3&LENGTH=512&i=0388,0.011535000000002071,86.6926744689918,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.39876511836134e-05
14,REGION=2&LENGTH=512&i=0262,0.011535000000002071,86.6926744689918,0.9940753561443256,0.9678527448311829,0.9910736083984375,0.9807888032502244,0.9623018430210322,0.9807888082493249,0.974976238063194,0.487949099279244,2.0,12.041594578792296,0.011041924255126954
15,REGION=6&LENGTH=512&i=0280,0.011535000000002071,86.6926744689918,0.9868333885392623,0.9876512514503666,0.99530029296875,0.9872421456089089,0.9748057259713907,0.9872421506089026,0.9843617294205605,0.28167609059002935,1.0,3.0,0.006518299055192959
16,REGION=7&LENGTH=512&i=0271,0.009567799999999238,104.51723489204203,0.9293583927418706,0.8857319332928615,0.995513916015625,0.9070208678687518,0.8298611111120957,0.9070208728655692,0.9047235502390191,0.24737177736840804,1.0,3.605551275463989,0.0055253119908459086
17,REGION=7&LENGTH=512&i=0072,0.009567799999999238,104.51723489204203,0.953103448276509,0.9439890710390165,0.9988555908203125,0.9485243601346588,0.9020887728472312,0.9485243651341899,0.9479453107287066,0.15158399787641125,1.0,1.4142135623730951,0.0018314614791478164
18,REGION=2&LENGTH=512&i=0352,0.009567799999999238,104.51723489204203,0.990780107963507,0.98321797667584,0.9916534423828125,0.9869845525464189,0.9743035655564549,0.9869845575463424,0.9808417063083507,0.30069559281365044,1.0,7.0,0.011576060867135895
19,REGION=2&LENGTH=512&i=0114,0.009567799999999238,104.51723489204203,0.9821031632943961,0.9718008008572716,0.987579345703125,0.9769248164084751,0.9548905513993046,0.9769248214083295,0.9684278967488065,0.4121072155407745,2.0,8.06225774829855,0.015424963004212726
20,REGION=3&LENGTH=512&i=0156,0.010886399999996854,91.85773074664618,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.7466622428601224e-05
21,REGION=4&LENGTH=512&i=0270,0.010886399999996854,91.85773074664618,0.9899985291954748,0.984352149751397,0.9919891357421875,0.9871672605276559,0.9746597161888335,0.9871672655276118,0.9813443951263697,0.23585084485360258,1.0,11.40175425099138,0.011867204372929322
22,REGION=6&LENGTH=512&i=0170,0.010886399999996854,91.85773074664618,0.9935209556590469,0.9874232820203366,0.9971160888671875,0.9904627290163057,0.981105668299529,0.9904627340162535,0.9887639144023285,0.21966770344466313,1.0,1.4142135623730951,0.003628978329054544
23,REGION=2&LENGTH=512&i=0289,0.010886399999996854,91.85773074664618,0.9854385089033239,0.9778713566179689,0.9932403564453125,0.9816403447866535,0.9639426990070292,0.9816403497865714,0.977497999056808,0.5928723897664571,2.0,19.026297590440446,0.009074414402129447
24,REGION=2&LENGTH=512&i=0384,0.011269499999997379,88.73508141445784,0.9906464352525501,0.9846293694736036,0.9908905029296875,0.987628732799749,0.9755598313341894,0.9876287377997001,0.9804199836192812,0.41489878003706526,1.4142135623730951,14.7648230602334,0.01138481070687652
25,REGION=2&LENGTH=512&i=0206,0.011269499999997379,88.73508141445784,0.9927289748790785,0.98795031055901,0.9905242919921875,0.9903338731228432,0.9808528350753921,0.9903338781228126,0.9810413134118814,0.32633924058623776,1.0,13.601470508735444,0.01165415486262968
26,REGION=3&LENGTH=512&i=0047,0.011269499999997379,88.73508141445784,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.5032364505935225e-06
27,REGION=5&LENGTH=512&i=0297,0.011269499999997379,88.73508141445784,0.998122918558887,0.9927130382414979,0.9976806640625,0.9954106230193634,0.9908631882664157,0.995410628019325,0.9938588365731386,0.21118324638584124,1.0,2.0,0.0038551402588359917
28,REGION=4&LENGTH=512&i=0240,0.012116200000001243,82.53412786186242,0.9877330716389218,0.9508738781296605,0.9980316162109375,0.9689530635940148,0.9397759103644268,0.9689530685921325,0.9679368780849558,0.9449115553238067,4.0,38.948684188300895,0.0027440787802794657
29,REGION=7&LENGTH=512&i=0113,0.012116200000001243,82.53412786186242,0.9261168384882899,0.9325259515573853,0.9949951171875,0.9293103398279503,0.8679549114337038,0.9293103448277386,0.9267159611838827,0.24132163948243607,1.0,2.0,0.006418658564435943
30,REGION=3&LENGTH=512&i=0175,0.012116200000001243,82.53412786186242,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.904214376715124e-06
31,REGION=4&LENGTH=512&i=0210,0.012116200000001243,82.53412786186242,0.9948074208509793,0.9930552060792126,0.992645263671875,0.9939305362144009,0.9879343146089947,0.9939305412143962,0.9845999416016845,0.22531643812184327,1.0,8.0,0.010413146946345549
32,REGION=3&LENGTH=512&i=0174,0.011173399999997002,89.49827268336122,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.258461406522312e-05
33,REGION=3&LENGTH=512&i=0321,0.011173399999997002,89.49827268336122,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.063245907800703e-05
34,REGION=7&LENGTH=512&i=0225,0.011173399999997002,89.49827268336122,0.9377564979484422,0.8954931417381091,0.9961700439453125,0.9161376495304481,0.8452527743536051,0.9161376545275104,0.9141787875763405,0.21837225726714304,1.0,2.0,0.005266743902423928
35,REGION=4&LENGTH=512&i=0149,0.011173399999997002,89.49827268336122,0.9896386411670758,0.9889249472003354,0.99365234375,0.9892816604642957,0.9787906597328547,0.9892816654642922,0.9847726463594028,0.2182705345499032,1.0,7.810249675906654,0.00894049515662561
36,REGION=4&LENGTH=512&i=0299,0.009566200000001857,104.5347159791564,0.9878909643788076,0.9861773633998341,0.992706298828125,0.9870334151388998,0.9743988002785204,0.9870334201388924,0.981959522094061,0.19435940136904517,1.0,7.0710678118654755,0.01043349805245186
37,REGION=1&LENGTH=512&i=0103,0.009566200000001857,104.5347159791564,0.9897458760588589,0.9802190038855703,0.9948272705078125,0.9849593987003832,0.9703645423551269,0.9849594037002596,0.981835983476861,1.1652153769074773,2.0,63.06346010171025,0.007323444590105774
38,REGION=7&LENGTH=512&i=0317,0.009566200000001857,104.5347159791564,0.9724523612262377,0.967243510506866,0.99554443359375,0.9698409369542401,0.9414477641870033,0.9698409419541728,0.9674354200043689,0.20737332386138516,1.0,2.23606797749979,0.006420465569638505
39,REGION=2&LENGTH=512&i=0363,0.009566200000001857,104.5347159791564,0.9908028059236201,0.9842818428184342,0.990203857421875,0.987531554526181,0.9753702140719805,0.987531559526124,0.9794645329624612,0.33957925158559465,1.0,9.0,0.012327559281023451
40,REGION=3&LENGTH=512&i=0129,0.009603699999999549,104.12653456480804,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,7.788457138188117e-06
