,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
0,REGION=5&LENGTH=512&i=0289,1.2913198999999977,0.7744014476970438,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.2873128473649413e-05
1,REGION=1&LENGTH=512&i=0109,1.2913198999999977,0.7744014476970438,0.9950572221588552,0.9858364410291235,0.992279052734375,0.990425365875074,0.9810323499643959,0.990425370874964,0.983956982291634,0.3017215333689986,1.0,2.8284271247461903,0.010959001842904558
2,REGION=6&LENGTH=512&i=0199,1.2913198999999977,0.7744014476970438,0.9924283989904615,0.985292515524583,0.99688720703125,0.9888475786432,0.9779411764706121,0.9888475836431287,0.9870387385590159,3.2436724209852366,1.0,174.34735443934903,0.004009510669880447
3,REGION=4&LENGTH=512&i=0129,1.2913198999999977,0.7744014476970438,0.9887368954363035,0.9907447182411095,0.991973876953125,0.9897397835538264,0.9796879827000388,0.9897397885538194,0.983148795915194,0.5483448363888497,1.0,75.4254598925323,0.012305599778762707
4,REGION=5&LENGTH=512&i=0208,0.013123999999997693,76.19628162147026,0.9985511064278206,0.9752991123118805,0.9969024658203125,0.9867881498982054,0.973920863309386,0.9867881548975029,0.9850339516379282,0.7059934017314808,8.0,22.0,0.003767159898951895
5,REGION=2&LENGTH=512&i=0333,0.013123999999997693,76.19628162147026,0.9940490359438242,0.9904909761304115,0.98907470703125,0.9922668114341129,0.9846523193003548,0.992266816434096,0.9736618620484172,0.3684353377436412,2.0,8.06225774829855,0.012974007997063683
6,REGION=7&LENGTH=512&i=0153,0.013123999999997693,76.19628162147026,0.9540618955514794,0.9223936418890959,0.9960174560546875,0.9379605369556056,0.8831692032234415,0.9379605419540339,0.935903691706476,0.9059735404820166,1.0,141.0,0.005132149437839013
7,REGION=6&LENGTH=512&i=0212,0.013123999999997693,76.19628162147026,0.9926071956629063,0.9821994635455201,0.9984283447265625,0.9873758989099627,0.975066569837872,0.9873759039098083,0.9865378531288739,0.21286886781838055,1.0,2.23606797749979,0.001997241126237732
8,REGION=7&LENGTH=512&i=0281,0.012786099999999578,78.20993109705329,0.9725776965265583,0.9665697674419212,0.994903564453125,0.9695644200046597,0.9409267775027574,0.969564425004584,0.9667833289955662,0.20402724124591337,1.0,2.23606797749979,0.007203011175319643
9,REGION=6&LENGTH=512&i=0130,0.012786099999999578,78.20993109705329,0.9920867208672173,0.9902618480848406,0.9975128173828125,0.9911734395226759,0.9825013419216506,0.9911734445226669,0.9897258672132214,0.18914283228318246,1.0,2.0,0.0034766737211752914
10,REGION=4&LENGTH=512&i=0196,0.012786099999999578,78.20993109705329,0.9842454394694506,0.9405705229798687,0.998565673828125,0.9619124747435637,0.9266198282597453,0.961912479740835,0.9611816772065502,0.9849489620614639,2.0,63.694583757176716,0.0021422004200408644
11,REGION=1&LENGTH=512&i=0058,0.012786099999999578,78.20993109705329,0.9898395721925183,0.9938982719906307,0.994903564453125,0.9918647650701731,0.9838608359507205,0.9918647700701501,0.9881543182434518,0.20517305972116703,1.0,3.0,0.00694965612794964
12,REGION=2&LENGTH=512&i=0149,0.014237299999997788,70.23803670640889,0.9892124561590024,0.978192327903322,0.990570068359375,0.9836715232183011,0.9678677273436449,0.98367152821814,0.9770426026637979,0.3470471530276684,1.4142135623730951,6.324555320336759,0.011944458518745992
13,REGION=2&LENGTH=512&i=0312,0.014237299999997788,70.23803670640889,0.9953627474041482,0.9889489850427388,0.9928436279296875,0.9921454958290479,0.9844134263875093,0.9921455008289943,0.9855733897570804,0.2595093627678783,1.0,6.708203932499369,0.00972157636335588
14,REGION=1&LENGTH=512&i=0064,0.014237299999997788,70.23803670640889,0.9934221854874837,0.9856488758286115,0.9906768798828125,0.9895202598235033,0.9792579013477343,0.9895202648234243,0.9811240457271022,0.3477747662557062,1.4142135623730951,6.4031242374328485,0.011796825640063973
15,REGION=6&LENGTH=512&i=0290,0.014237299999997788,70.23803670640889,0.993523600439085,0.986807675534249,0.99725341796875,0.9901542450821161,0.9805004874878339,0.9901542500820533,0.9885583440702018,3.228019924178256,1.0,173.62315513778685,0.0037573990952192585
16,REGION=4&LENGTH=512&i=0308,0.012836999999997545,77.89982083042699,0.9835899513776504,0.9832911392405232,0.9950103759765625,0.9834405176110464,0.9674205439872796,0.9834405226110379,0.9805031387682495,0.19544526303335139,1.0,5.656854249492381,0.007943212160919276
17,REGION=6&LENGTH=512&i=0154,0.012836999999997545,77.89982083042699,0.9891461649783021,0.9886096546736679,0.996246337890625,0.9888778320558022,0.9780003577177804,0.9888778370557967,0.9866199685062805,0.2605613319346969,1.0,8.0,0.0052874799439715245
18,REGION=6&LENGTH=512&i=0377,0.012836999999997545,77.89982083042699,0.9860565998760731,0.9900445919319817,0.9964752197265625,0.9880465667982217,0.9763755369196396,0.9880465717981951,0.9859793728653151,0.3176202421490497,1.0,2.0,0.004519517663154553
19,REGION=3&LENGTH=512&i=0287,0.012836999999997545,77.89982083042699,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.8999164432185328e-05
20,REGION=4&LENGTH=512&i=0003,0.013550099999996235,73.8001933565271,0.988448516231834,0.9760078662733688,0.99176025390625,0.9821887937336381,0.9650009721952395,0.9821887987334316,0.976829462187874,0.4725086159045806,2.0,20.0,0.009962219618891916
21,REGION=5&LENGTH=512&i=0020,0.013550099999996235,73.8001933565271,0.9948522085685847,0.9758918390617495,0.9918060302734375,0.9852808107228621,0.970988654781215,0.9852808157223952,0.9796043265802976,0.3992355887140911,2.0,5.656854249492381,0.011247668493874631
22,REGION=4&LENGTH=512&i=0232,0.013550099999996235,73.8001933565271,0.9899458035759535,0.9948082355635877,0.9908294677734375,0.9923710583544794,0.9848576467624125,0.9923710633544482,0.9808782817540446,0.2283916234110536,1.0,5.656854249492381,0.01310381294970276
23,REGION=4&LENGTH=512&i=0350,0.013550099999996235,73.8001933565271,0.979618119715561,0.9914990082176303,0.992156982421875,0.9855227529992886,0.9714587150869168,0.9855227579991027,0.9801446318450494,0.2788465437520842,1.4142135623730951,10.44030650891055,0.01123584845635838
24,REGION=3&LENGTH=512&i=0151,0.013892300000001967,71.98232114191735,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.1079135709537404e-05
25,REGION=3&LENGTH=512&i=0024,0.013892300000001967,71.98232114191735,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.7347460182170413e-05
26,REGION=5&LENGTH=512&i=0193,0.013892300000001967,71.98232114191735,0.9965019676432083,0.9751818570817818,0.99798583984375,0.9857266385992314,0.9718550106610409,0.9857266435986314,0.9846431744938463,0.34393769520743744,2.0,5.0,0.002478682203961386
27,REGION=6&LENGTH=512&i=0179,0.013892300000001967,71.98232114191735,0.9920627679956281,0.9853207683943591,0.9962005615234375,0.9886802695829662,0.977613953070235,0.9886802745829029,0.9863974382452628,0.25349245854741215,1.0,1.4142135623730951,0.00473118428012145
28,REGION=4&LENGTH=512&i=0344,0.014532599999995455,68.810811554733,0.9658792650919754,0.9681025978297662,0.9969329833984375,0.9669896484735918,0.9360890302068805,0.9669896534735309,0.965381328018522,0.3598807057562583,1.0,15.0,0.0040943923902757645
29,REGION=7&LENGTH=512&i=0149,0.014532599999995455,68.810811554733,0.9711670480549859,0.9612684031710956,0.9954681396484375,0.9661923683638963,0.9345959039860502,0.9661923733637265,0.9637636518240035,0.22284597364032938,1.0,3.0,0.006229918409014681
30,REGION=3&LENGTH=512&i=0366,0.014532599999995455,68.810811554733,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.6799439044120164e-05
31,REGION=2&LENGTH=512&i=0112,0.014532599999995455,68.810811554733,0.9961865100718256,0.9904628983484554,0.9912567138671875,0.9933164542397757,0.9867216647741787,0.9933164592397334,0.9806786147092237,0.2724553841808247,1.0,8.0,0.011160231459920641
32,REGION=6&LENGTH=512&i=0078,0.013546699999999134,73.81871599725866,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.239300579267355e-05
33,REGION=2&LENGTH=512&i=0063,0.013546699999999134,73.81871599725866,0.9894277460200414,0.9915303828266988,0.9905548095703125,0.9904779435286286,0.9811355255539022,0.9904779485286215,0.981108389566474,0.5750875644553461,2.0,55.731499172371095,0.012251913606584987
34,REGION=2&LENGTH=512&i=0398,0.013546699999999134,73.81871599725866,0.9940665508485917,0.9894386805001358,0.9905548095703125,0.9917472118522394,0.9836295355971693,0.9917472168522109,0.9807069748971762,0.2784848509092389,1.0,7.0710678118654755,0.012303140051993958
35,REGION=6&LENGTH=512&i=0127,0.013546699999999134,73.81871599725866,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.405503605579489e-05
36,REGION=3&LENGTH=512&i=0267,0.014723199999998826,67.92001738752987,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.7685109794506795e-05
37,REGION=1&LENGTH=512&i=0194,0.014723199999998826,67.92001738752987,0.9907744133522219,0.9912677135197275,0.9928436279296875,0.9910209970485172,0.9822018139729111,0.9910210020485151,0.985072149682386,0.28401993295139305,1.0,4.0,0.010155530901497425
38,REGION=4&LENGTH=512&i=0131,0.014723199999998826,67.92001738752987,0.9782411604714697,0.9690787785476404,0.9937591552734375,0.9736384094377857,0.9486309972369397,0.973638414437658,0.9700990779993739,0.832836589536205,3.0,65.29931086925804,0.007952614846383307
39,REGION=4&LENGTH=512&i=0396,0.014723199999998826,67.92001738752987,0.9879696823093088,0.9932555123216623,0.9911346435546875,0.9906055411234116,0.9813859609778037,0.9906055461233745,0.9822129603671419,0.4947619440895647,1.4142135623730951,39.66106403010388,0.012943589877099235
40,REGION=5&LENGTH=512&i=0192,0.014553299999995772,68.71293795910827,0.9917909197520557,0.9853118628552469,0.9916229248046875,0.9885407702197458,0.9773412026909994,0.9885407752196897,0.98193937233064,0.5410521006984361,2.23606797749979,9.0,0.010684722654416057
41,REGION=7&LENGTH=512&i=0186,0.014553299999995772,68.71293795910827,0.9521857923500534,0.8520782396097061,0.9952392578125,0.899354833725719,0.817116060962385,0.8993548387100021,0.8969242978211028,0.3605318790827703,2.8284271247461903,9.0,0.00582606132825611
42,REGION=5&LENGTH=512&i=0195,0.014553299999995772,68.71293795910827,0.9973066564063114,0.996444017299377,0.998016357421875,0.9968751452331643,0.9937697690022075,0.9968751502331626,0.9954221266533738,0.14756340696290127,1.0,3.0,0.0030797530922817406
