,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
0,REGION=1&LENGTH=512&i=0046,1.165148600000002,0.8582596245663414,0.9882443062962234,0.9928662344966425,0.990234375,0.9905498739203538,0.9812766953367325,0.9905498789203251,0.9804470495320834,0.4065859172359816,2.0,3.1622776601683795,0.011691285706148302
1,REGION=6&LENGTH=512&i=0368,1.165148600000002,0.8582596245663414,0.9907061090332192,0.9746877787689845,0.9952850341796875,0.9826316626975019,0.9658563535911979,0.98263166769716,0.9799041054197414,2.406678610030435,61.26989472816156,76.53757247260981,0.005014692618087643
2,REGION=5&LENGTH=512&i=0172,1.165148600000002,0.8582596245663414,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,7.001462684912558e-06
3,REGION=3&LENGTH=512&i=0360,1.165148600000002,0.8582596245663414,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.890718668074376e-05
4,REGION=6&LENGTH=512&i=0395,0.004429900000005205,225.73872999363982,0.9948453608247954,0.9129612109752796,0.9985198974609375,0.9521460236233981,0.908662900189184,0.9521460286139509,0.951395446847145,0.5630012969493744,4.0,6.0,0.001602937036875029
5,REGION=3&LENGTH=512&i=0234,0.004429900000005205,225.73872999363982,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.390347867454732e-05
6,REGION=1&LENGTH=512&i=0287,0.004429900000005205,225.73872999363982,0.9920062252405235,0.9790204908018365,0.9873809814453125,0.9854705760012938,0.9713573234509849,0.9854705810010742,0.9743187999267189,0.4029976001550444,2.0,5.656854249492381,0.014579799350054691
7,REGION=2&LENGTH=512&i=0008,0.004429900000005205,225.73872999363982,0.994242923593585,0.9887157999543678,0.98748779296875,0.9914716538663955,0.9830875528514008,0.9914716588663556,0.9679914184906867,0.5451845826561322,3.0,12.0,0.014152635047372035
8,REGION=7&LENGTH=512&i=0096,0.004414300000000537,226.53648370067242,0.951585113714763,0.9735589635114162,0.9934234619140625,0.9624466273959422,0.9276116896205449,0.962446632395258,0.9588432573647918,0.30043250947892225,1.0,5.656854249492381,0.0073326076644386765
9,REGION=1&LENGTH=512&i=0371,0.004414300000000537,226.53648370067242,0.9925194725071363,0.9881756756756802,0.992340087890625,0.9903428059730569,0.9808703604908235,0.990342810973031,0.9839956416116428,0.28391715086059743,1.0,3.605551275463989,0.009894242364848387
10,REGION=6&LENGTH=512&i=0072,0.004414300000000537,226.53648370067242,0.9937418725617736,0.9644265657043979,0.991943359375,0.978864777644641,0.9586044688357831,0.9788647826435117,0.9738892227173613,0.4484622187501379,1.4142135623730951,6.0,0.008713541607818946
11,REGION=6&LENGTH=512&i=0240,0.004414300000000537,226.53648370067242,0.9898619763039088,0.952403337642552,0.9925537109375,0.9707714372635144,0.9432029795158947,0.970771442261637,0.9665065879669653,0.5093095415929445,3.0,8.06225774829855,0.008117870918552313
12,REGION=6&LENGTH=512&i=0000,0.003723799999995947,268.5428862992342,0.9926258416159144,0.9728201099764763,0.9966583251953125,0.9826231799564983,0.9658399625643959,0.9826231849559767,0.9807747513508474,6.241361354103582,79.30952023559341,173.97126199461795,0.0038101088479033708
13,REGION=6&LENGTH=512&i=0122,0.003723799999995947,268.5428862992342,0.9943492526430967,0.9784753363228893,0.995391845703125,0.9863484264260662,0.9730645736710908,0.9863484314257362,0.9835766985472353,0.5234814921883,2.0,19.209372712298546,0.00566785811569115
14,REGION=6&LENGTH=512&i=0172,0.003723799999995947,268.5428862992342,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.693186245153029e-05
15,REGION=3&LENGTH=512&i=0097,0.003723799999995947,268.5428862992342,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,8.370769059369694e-06
16,REGION=4&LENGTH=512&i=0222,0.00360719999999759,277.22333111573187,0.9783329648463569,0.9758159364892857,0.9904937744140625,0.9770728246471013,0.9551734062455353,0.9770728296470845,0.9710766047954512,0.3323476772331704,2.0,17.46424919657298,0.011300403412089792
17,REGION=2&LENGTH=512&i=0184,0.00360719999999759,277.22333111573187,0.9954152954743635,0.9817737953227781,0.98748779296875,0.9885474810337608,0.9773543220105005,0.9885474860335212,0.9747609117390433,0.3941997598841309,2.0,10.0,0.013760644973913806
18,REGION=4&LENGTH=512&i=0294,0.00360719999999759,277.22333111573187,0.9768168793957062,0.9944311853619804,0.99664306640625,0.9855453300858323,0.971502590673612,0.9855453350854234,0.9836464841544624,0.15645676726876126,1.0,2.23606797749979,0.004572904015732799
19,REGION=5&LENGTH=512&i=0107,0.00360719999999759,277.22333111573187,0.9785539215686406,0.990756250387747,0.9923858642578125,0.9846172766673307,0.9697006497055257,0.9846172816671338,0.9795583547872206,0.5458030054957439,3.0,5.0,0.00873012243438909
