,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
0,REGION=5&LENGTH=512&i=0330,1.8584654,0.5380783521716358,0.928074245941344,0.9950248756220144,0.9994964599609375,0.9603841486684759,0.9237875288701204,0.9603841536619402,0.9601303221939029,0.27082475341373435,2.0,4.0,0.0005984844100607178
1,REGION=5&LENGTH=512&i=0302,1.8584654,0.5380783521716358,0.9874844111883184,0.9548234280792615,0.979705810546875,0.9708793083662891,0.9434066635462561,0.9708793133648689,0.9553122795935884,0.9020987848878594,5.656854249492381,9.433981132056603,0.02150648513020262
2,REGION=6&LENGTH=512&i=0026,1.8584654,0.5380783521716358,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.566142961880514e-05
3,REGION=2&LENGTH=512&i=0323,1.8584654,0.5380783521716358,0.9929782586081385,0.9830080840327569,0.9929046630859375,0.9879680132162952,0.9762221313152095,0.9879680182161648,0.9829370699183252,0.24714832228320815,1.0,4.0,0.008511811839611971
4,REGION=2&LENGTH=512&i=0253,0.006650200000002826,150.37141740091653,0.9908739788768531,0.9880372175454183,0.990570068359375,0.9894535599681016,0.9791272629019254,0.9894535649680894,0.9809263808575849,0.2964944633695198,1.0,6.708203932499369,0.011376071243330288
5,REGION=6&LENGTH=512&i=0306,0.006650200000002826,150.37141740091653,0.9905309075433657,0.9874840899448584,0.9968414306640625,0.9890051471750914,0.9782494483555971,0.9890051521750736,0.987160937016593,0.24015539102828248,1.0,2.0,0.0035649473670498755
6,REGION=7&LENGTH=512&i=0339,0.006650200000002826,150.37141740091653,0.9813652412711232,0.9956218905472723,0.9982147216796875,0.9884421564148833,0.9771484375000447,0.9884421614146118,0.9874747967757939,0.9388959299544024,1.0,54.037024344425184,0.00209035716752487
7,REGION=7&LENGTH=512&i=0194,0.006650200000002826,150.37141740091653,0.9439528023601181,0.9455466441538812,0.996002197265625,0.9447490460335559,0.8952837729820332,0.9447490510334358,0.9426749840441453,0.20738254010131468,1.0,2.8284271247461903,0.005292260758076983
8,REGION=6&LENGTH=512&i=0303,0.005987900000000934,167.00345697153327,0.9938596491228608,0.9903846153846995,0.999725341796875,0.9921190843170722,0.9843614248480942,0.9921190893170222,0.9919790354973772,0.07674401287509422,1.0,1.0,0.0004418617738330133
9,REGION=1&LENGTH=512&i=0018,0.005987900000000934,167.00345697153327,0.9764789736279641,0.9662468513854244,0.991363525390625,0.9713359617782494,0.9442693974006062,0.9713359667780962,0.9662519278502704,0.41631012292026837,2.0,12.083045973594572,0.010633840949841877
10,REGION=2&LENGTH=512&i=0327,0.005987900000000934,167.00345697153327,0.9884154031146469,0.9871704745166997,0.9872894287109375,0.9877925415656518,0.9758795424931299,0.987792546565648,0.9745355952362849,0.35388728430265304,1.4142135623730951,8.94427190999916,0.014875394015707338
11,REGION=3&LENGTH=512&i=0000,0.005987900000000934,167.00345697153327,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.745800382272014e-05
12,REGION=6&LENGTH=512&i=0115,0.0055899999999979855,178.89087656535963,0.9894016132057875,0.9931274712860166,0.997161865234375,0.991261036157703,0.9826734979040683,0.9912610411576812,0.9895668376977628,0.18686550313764633,1.0,1.4142135623730951,0.0034289040909901425
13,REGION=2&LENGTH=512&i=0106,0.0055899999999979855,178.89087656535963,0.9864230210912875,0.9796472184531972,0.987823486328125,0.9830234388157497,0.9666136724960394,0.9830234438156867,0.9735310568682617,0.3559278040152661,2.0,8.06225774829855,0.014887584880958898
14,REGION=3&LENGTH=512&i=0014,0.0055899999999979855,178.89087656535963,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.739162420221542e-05
15,REGION=1&LENGTH=512&i=0253,0.0055899999999979855,178.89087656535963,0.9913595601230636,0.9877710745149233,0.9902496337890625,0.9895620590650978,0.9793397782016944,0.9895620640650795,0.9804143190314758,0.6101117969643925,2.0,41.78516483155236,0.011469254061967082
